id;sensattaCode;city;uf;name;fantasyName;priceTableNumberCar;priceTableNumberTruck;isConsideredOnStock;createdAt
76ba9ddf-47a0-4bca-9e0f-71e004953a3c;1;BARUERI;SP;MATRIZ - SP;RAMAX BRASIL (CORPORATIVA);;;false;Wed Jun 25 2025 15:30:00 GMT-0300 (Horário Padrão de Brasília)
fc4755fa-8bdf-45ff-a712-2e405e74c63a;3;GUARANTA DO NORTE;MT;GUARANTA - MT;RAMAX MATO GROSSO (GUARANTA);300;299;true;Wed Jun 25 2025 15:30:00 GMT-0300 (Horário Padrão de Brasília)
9f641e30-d128-423f-abb4-3c54ce5b8fb5;2;NOVO HORIZONTE DO NORTE;MT;NOVO HORIZONTE;RAMAX NOVO HORIZONTE DO NORTE;;;false;Wed Jun 25 2025 15:30:00 GMT-0300 (Horário Padrão de Brasília)
c66686b3-4f0d-40d4-a39d-f8565528912e;4;XINGUARA;PA;XINGUARA;RAMAX - XINGUARA;;;false;Wed Jun 25 2025 15:30:00 GMT-0300 (Horário Padrão de Brasília)
52b57fe3-7b1f-4d32-9073-cf58eb78b64f;5;ORLANDO;SP;ORLANDO;RAMAX LLC ;;;false;Wed Jun 25 2025 15:30:00 GMT-0300 (Horário Padrão de Brasília)
9e76f74b-d24c-4d58-85bc-a159e29d53bf;8;BARUERI;SP;BARUERI;MAGNO ALEXANDRE (PESSOA FISICA);;;false;Wed Jun 25 2025 15:30:00 GMT-0300 (Horário Padrão de Brasília)
f1f847ac-268d-4401-8c62-9168614f5046;6;CAMBE;PR;CAMBE;RAMAX PARANA (CAMBE);;;false;Wed Jun 25 2025 15:30:00 GMT-0300 (Horário Padrão de Brasília)
ad2afd2c-9a2b-4937-81df-c461f4d53445;14;PRESIDENTE PRUDENTE;SP;SIX PLACE;RAMAX - SIX PLACE;;;false;Wed Jun 25 2025 15:30:00 GMT-0300 (Horário Padrão de Brasília)
2a045151-4661-4f32-a979-fbbe0d7048cf;9;SANTANA DE PARNAIBA;SP;NEW;CCL EMPREENDIMENTOS;;;false;Wed Jun 25 2025 15:30:00 GMT-0300 (Horário Padrão de Brasília)
2610fa06-48e1-4bdf-9feb-393303fb5086;10;BARUERI;SP;BARUERI;GLOBAL IMPORTACAO E EXPORTACAO;;;false;Wed Jun 25 2025 15:30:00 GMT-0300 (Horário Padrão de Brasília)
462efd49-0cc6-412b-8a38-0a09c7e45dfd;12;RONDON DO PARA;PA;RONDON - PA;RAMAX - RONDON;1200;1199;true;Wed Jun 25 2025 15:30:00 GMT-0300 (Horário Padrão de Brasília)
b4969640-0ead-4f65-81cc-c02a53e5557b;11;PRESIDENTE PRUDENTE;SP;PRUDENTE - SP;RAMAX COMERCIO DE CARNES PP SPE LTDA;;;false;Wed Jun 25 2025 15:30:00 GMT-0300 (Horário Padrão de Brasília)
beda17e6-7658-4bd2-84f0-1e5e0551163f;13;FERNANDOPOLIS;SP;FERNANDOPOLIS - SP (SENSATTA);RAMAX - FERNANDOPOLIS;300;299;true;Wed Jun 25 2025 15:30:00 GMT-0300 (Horário Padrão de Brasília)
580e7180-fa3a-41ac-8eb9-26cb3181a334;913;FERNANDOPOLIS;SP;FERNANDOPOLIS - SP (DATAVALE);FERNANDOPOLIS - SP (DATAVALE);300;299;true;Wed Jun 25 2025 15:30:00 GMT-0300 (Horário Padrão de Brasília)
